时间[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特裁掉。此前他与猛龙签下了一份Exhibit 10合同。在被[SEP]裁掉[SEP]后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,,,-1,-1,-1
裁员方[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特裁掉。此前他与猛龙签下了一份Exhibit 10合同。在被[SEP]裁掉[SEP]后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,猛龙,猛龙,5,5,7
裁员人数[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特裁掉。此前他与猛龙签下了一份Exhibit 10合同。在被[SEP]裁掉[SEP]后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,,,-1,-1,-1
时间[SEP]冠军射手被[SEP]裁掉[SEP]，欲加入湖人队，但湖人却无意，冠军射手何去何从,,,-1,-1,-1
裁员方[SEP]冠军射手被[SEP]裁掉[SEP]，欲加入湖人队，但湖人却无意，冠军射手何去何从,,湖人,-1,17,19
裁员人数[SEP]冠军射手被[SEP]裁掉[SEP]，欲加入湖人队，但湖人却无意，冠军射手何去何从,,,-1,-1,-1
时间[SEP]中关村在线消息：据国外媒体报道，著名的国际网约车公司Uber进行首次大幅度[SEP]裁员[SEP]，全球裁员人数约为400人，主要集中在市场营销部门，这是Uber自2009年成立以来最大规模的裁员行动。,,,-1,-1,-1
裁员方[SEP]中关村在线消息：据国外媒体报道，著名的国际网约车公司Uber进行首次大幅度[SEP]裁员[SEP]，全球裁员人数约为400人，主要集中在市场营销部门，这是Uber自2009年成立以来最大规模的裁员行动。,著名的国际网约车公司Uber,著名的国际网约车公司uber,20,20,31
裁员人数[SEP]中关村在线消息：据国外媒体报道，著名的国际网约车公司Uber进行首次大幅度[SEP]裁员[SEP]，全球裁员人数约为400人，主要集中在市场营销部门，这是Uber自2009年成立以来最大规模的裁员行动。,约为400人,400人,50,52,54
时间[SEP]6月7日报道，IBM将[SEP]裁员[SEP]超过1000人。IBM周四确认，将裁减一千多人。据知情人士称，此次裁员将影响到约1700名员工，约占IBM全球逾34万员工中的0.5%。IBM股价今年累计上涨16%，但该公司4月发布的财报显示，一季度营收下降5%，低于市场预期。,6月7日,,3,-1,-1
裁员方[SEP]6月7日报道，IBM将[SEP]裁员[SEP]超过1000人。IBM周四确认，将裁减一千多人。据知情人士称，此次裁员将影响到约1700名员工，约占IBM全球逾34万员工中的0.5%。IBM股价今年累计上涨16%，但该公司4月发布的财报显示，一季度营收下降5%，低于市场预期。,IBM,ibm,11,11,12
裁员人数[SEP]6月7日报道，IBM将[SEP]裁员[SEP]超过1000人。IBM周四确认，将裁减一千多人。据知情人士称，此次裁员将影响到约1700名员工，约占IBM全球逾34万员工中的0.5%。IBM股价今年累计上涨16%，但该公司4月发布的财报显示，一季度营收下降5%，低于市场预期。,1700名员工,超过1000人,53,18,22
时间[SEP]41岁程序员[SEP]被裁[SEP] 北京有1500万的房产，网友：去跑滴滴在出租两套,,,-1,-1,-1
裁员方[SEP]41岁程序员[SEP]被裁[SEP] 北京有1500万的房产，网友：去跑滴滴在出租两套,,,-1,-1,-1
裁员人数[SEP]41岁程序员[SEP]被裁[SEP] 北京有1500万的房产，网友：去跑滴滴在出租两套,,,-1,-1,-1
时间[SEP]计算机行业大变革？甲骨文中国区[SEP]裁员[SEP]，IBM收购红帽公司,,,-1,-1,-1
裁员方[SEP]计算机行业大变革？甲骨文中国区[SEP]裁员[SEP]，IBM收购红帽公司,甲骨文中国区,甲骨文中国区[SEP]裁员[SEP]，ibm收购红帽公司,13,13,31
裁员人数[SEP]计算机行业大变革？甲骨文中国区[SEP]裁员[SEP]，IBM收购红帽公司,,,-1,-1,-1
时间[SEP]计算机行业大变革？甲骨文中国区裁员，IBM[SEP]收购[SEP]红帽公司,,,-1,-1,-1
出售方[SEP]计算机行业大变革？甲骨文中国区裁员，IBM[SEP]收购[SEP]红帽公司,红帽公司,红帽公司,27,27,31
交易物[SEP]计算机行业大变革？甲骨文中国区裁员，IBM[SEP]收购[SEP]红帽公司,,,-1,-1,-1
出售价格[SEP]计算机行业大变革？甲骨文中国区裁员，IBM[SEP]收购[SEP]红帽公司,,,-1,-1,-1
收购方[SEP]计算机行业大变革？甲骨文中国区裁员，IBM[SEP]收购[SEP]红帽公司,IBM,ibm[SEP]收购[SEP]红帽公司,22,22,31
时间[SEP]近期，蔚来美国[SEP]裁员[SEP] 70 人，其中有 20 人位于圣何塞的北美总部办公室和研发中心，50 人位于旧金山办公室，此外，旧金山办公室也在这次裁员中正式关闭。,近期,近期,3,3,5
裁员方[SEP]近期，蔚来美国[SEP]裁员[SEP] 70 人，其中有 20 人位于圣何塞的北美总部办公室和研发中心，50 人位于旧金山办公室，此外，旧金山办公室也在这次裁员中正式关闭。,蔚来,蔚来美国[SEP]裁员[SEP]70人，其中有20人位于圣何塞的北美总部办公室和研发中心，50人位于旧金山办公室，此外，旧金山办公室也在这次裁员中正式关闭。,7,7,74
裁员人数[SEP]近期，蔚来美国[SEP]裁员[SEP] 70 人，其中有 20 人位于圣何塞的北美总部办公室和研发中心，50 人位于旧金山办公室，此外，旧金山办公室也在这次裁员中正式关闭。,70 人,70人,16,16,18
时间[SEP]夏天都到了，可是网易的寒冬却还未结束。网易的[SEP]裁员[SEP]潮从2018年秋季开始，其下手程度之狠，让很多元老级员工都难以幸免，即使到2018年的最后一个工作日， 别的公司的裁员热潮都有所消退，可是网易依旧坚守在裁员一线。本以为2019年经济环境好一些，网易的裁员计划会有所缓，没想到丁磊突然举起裁员大刀，再次杀了个措手不及！可是面对网易公司的如此严酷环境，很多网友却表示，这样的公司，就算未来有被裁掉的风险，还是值得去试一试的！因为，他们有超级好吃的食堂！,,2018年秋季,-1,31,35
裁员方[SEP]夏天都到了，可是网易的寒冬却还未结束。网易的[SEP]裁员[SEP]潮从2018年秋季开始，其下手程度之狠，让很多元老级员工都难以幸免，即使到2018年的最后一个工作日， 别的公司的裁员热潮都有所消退，可是网易依旧坚守在裁员一线。本以为2019年经济环境好一些，网易的裁员计划会有所缓，没想到丁磊突然举起裁员大刀，再次杀了个措手不及！可是面对网易公司的如此严酷环境，很多网友却表示，这样的公司，就算未来有被裁掉的风险，还是值得去试一试的！因为，他们有超级好吃的食堂！,网易,网易,12,12,14
裁员人数[SEP]夏天都到了，可是网易的寒冬却还未结束。网易的[SEP]裁员[SEP]潮从2018年秋季开始，其下手程度之狠，让很多元老级员工都难以幸免，即使到2018年的最后一个工作日， 别的公司的裁员热潮都有所消退，可是网易依旧坚守在裁员一线。本以为2019年经济环境好一些，网易的裁员计划会有所缓，没想到丁磊突然举起裁员大刀，再次杀了个措手不及！可是面对网易公司的如此严酷环境，很多网友却表示，这样的公司，就算未来有被裁掉的风险，还是值得去试一试的！因为，他们有超级好吃的食堂！,,,-1,-1,-1
时间[SEP]油服巨头哈里伯顿[SEP]裁员[SEP]650人 因美国油气开采活动放缓,,,-1,-1,-1
裁员方[SEP]油服巨头哈里伯顿[SEP]裁员[SEP]650人 因美国油气开采活动放缓,油服巨头哈里伯顿,油服巨头哈里伯顿[SEP]裁员[SEP]650人因美国油气开采活动放缓,4,4,29
裁员人数[SEP]油服巨头哈里伯顿[SEP]裁员[SEP]650人 因美国油气开采活动放缓,650人,650人,17,17,19
时间[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮[SEP]裁员[SEP]，重点裁员区域是营销和线下。裁员占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里退出了，外界传言说他去了OPPO。,,6月份,-1,14,17
裁员方[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮[SEP]裁员[SEP]，重点裁员区域是营销和线下。裁员占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里退出了，外界传言说他去了OPPO。,魅族,魅族,7,7,9
裁员人数[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮[SEP]裁员[SEP]，重点裁员区域是营销和线下。裁员占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里退出了，外界传言说他去了OPPO。,,,-1,-1,-1
时间[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮裁员，重点裁员区域是营销和线下。[SEP]裁员[SEP]占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里退出了，外界传言说他去了OPPO。,,6月份,-1,14,17
裁员方[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮裁员，重点裁员区域是营销和线下。[SEP]裁员[SEP]占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里退出了，外界传言说他去了OPPO。,魅族,魅族,7,7,9
裁员人数[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮裁员，重点裁员区域是营销和线下。[SEP]裁员[SEP]占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里退出了，外界传言说他去了OPPO。,,,-1,-1,-1
时间[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮裁员，重点裁员区域是营销和线下。裁员占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里[SEP]退出[SEP]了，外界传言说他去了OPPO。,,,-1,-1,-1
退出方[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮裁员，重点裁员区域是营销和线下。裁员占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里[SEP]退出[SEP]了，外界传言说他去了OPPO。,爱讲真话的洪汉生,魅族的知名工程师，爱讲真话的洪汉生,74,65,82
原所属组织[SEP]有多名魅族员工表示，从6月份开始，魅族开始了新一轮裁员，重点裁员区域是营销和线下。裁员占比超过30%，剩余员工将不过千余人，魅族的知名工程师，爱讲真话的洪汉生已经从钉钉里[SEP]退出[SEP]了，外界传言说他去了OPPO。,钉钉,魅族,87,9,11
时间[SEP][SEP]裁员[SEP]止损，Uber酝酿“一出好戏”,,,-1,-1,-1
裁员方[SEP][SEP]裁员[SEP]止损，Uber酝酿“一出好戏”,Uber,uber,11,11,12
裁员人数[SEP][SEP]裁员[SEP]止损，Uber酝酿“一出好戏”,,,-1,-1,-1
时间[SEP]富国银行收缩农业与能源贷款团队 [SEP]裁减[SEP]200多名银行家,,,-1,-1,-1
裁员方[SEP]富国银行收缩农业与能源贷款团队 [SEP]裁减[SEP]200多名银行家,富国银行,富国银行,4,4,8
裁员人数[SEP]富国银行收缩农业与能源贷款团队 [SEP]裁减[SEP]200多名银行家,200多名,200多名,24,24,27
时间[SEP]据英国《卫报》报道，WeWork的职员透露，该公司最快在本周[SEP]裁员[SEP]至少2000人，占公司职员总数的13%。,,,-1,-1,32
裁员方[SEP]据英国《卫报》报道，WeWork的职员透露，该公司最快在本周[SEP]裁员[SEP]至少2000人，占公司职员总数的13%。,WeWork,we##work,14,14,16
裁员人数[SEP]据英国《卫报》报道，WeWork的职员透露，该公司最快在本周[SEP]裁员[SEP]至少2000人，占公司职员总数的13%。,2000人,至少2000人,37,35,39
时间[SEP]Uber再[SEP]裁员[SEP]435人 工程、产品部门中招 股价上涨近4%,,,-1,-1,-1
裁员方[SEP]Uber再[SEP]裁员[SEP]435人 工程、产品部门中招 股价上涨近4%,Uber,uber,4,4,5
裁员人数[SEP]Uber再[SEP]裁员[SEP]435人 工程、产品部门中招 股价上涨近4%,435人,435人,11,11,13
时间[SEP]7月14日上午，记者从曲靖市麒麟区人民政府新闻办公室获悉，7月13日晚上20点20分左右，位于麒麟区交通路美佳华商场一楼屈臣氏商店后部约100平方米楼层发生[SEP]坍塌[SEP]事故。14日凌晨，救援人员成功抢救出3人送往医院救治，伤者无致命伤，病情稳定。,7月13日晚上20点20分左右,7月13日晚上20点20分左右,31,31,43
坍塌主体[SEP]7月14日上午，记者从曲靖市麒麟区人民政府新闻办公室获悉，7月13日晚上20点20分左右，位于麒麟区交通路美佳华商场一楼屈臣氏商店后部约100平方米楼层发生[SEP]坍塌[SEP]事故。14日凌晨，救援人员成功抢救出3人送往医院救治，伤者无致命伤，病情稳定。,麒麟区交通路美佳华商场一楼屈臣氏商店后部约100平方米楼层,麒麟区交通路美佳华商场一楼屈臣氏商店后部约100平方米楼层,48,48,75
死亡人数[SEP]7月14日上午，记者从曲靖市麒麟区人民政府新闻办公室获悉，7月13日晚上20点20分左右，位于麒麟区交通路美佳华商场一楼屈臣氏商店后部约100平方米楼层发生[SEP]坍塌[SEP]事故。14日凌晨，救援人员成功抢救出3人送往医院救治，伤者无致命伤，病情稳定。,,,-1,-1,-1
受伤人数[SEP]7月14日上午，记者从曲靖市麒麟区人民政府新闻办公室获悉，7月13日晚上20点20分左右，位于麒麟区交通路美佳华商场一楼屈臣氏商店后部约100平方米楼层发生[SEP]坍塌[SEP]事故。14日凌晨，救援人员成功抢救出3人送往医院救治，伤者无致命伤，病情稳定。,3人,3人,98,98,100
时间[SEP]美的置业：贵阳项目挡墙[SEP]垮塌[SEP]致8人遇难 已责令全面停工,,,-1,-1,-1
坍塌主体[SEP]美的置业：贵阳项目挡墙[SEP]垮塌[SEP]致8人遇难 已责令全面停工,贵阳项目挡墙,贵阳项目挡墙[SEP]垮塌[SEP]致8人遇难已责令全面停工,10,10,32
死亡人数[SEP]美的置业：贵阳项目挡墙[SEP]垮塌[SEP]致8人遇难 已责令全面停工,8人,8人,21,21,23
受伤人数[SEP]美的置业：贵阳项目挡墙[SEP]垮塌[SEP]致8人遇难 已责令全面停工,,,-1,-1,-1
时间[SEP]美的置业：贵阳项目挡墙垮塌致8人[SEP]遇难[SEP] 已责令全面停工,,,-1,-1,-1
地点[SEP]美的置业：贵阳项目挡墙垮塌致8人[SEP]遇难[SEP] 已责令全面停工,贵阳,,8,-1,-1
死者年龄[SEP]美的置业：贵阳项目挡墙垮塌致8人[SEP]遇难[SEP] 已责令全面停工,,,-1,-1,-1
死者[SEP]美的置业：贵阳项目挡墙垮塌致8人[SEP]遇难[SEP] 已责令全面停工,,,-1,-1,-1
时间[SEP]冲刺千亿的美的置业贵阳项目[SEP]倒塌[SEP]致8人死亡 已责令全面停工,,,-1,-1,-1
坍塌主体[SEP]冲刺千亿的美的置业贵阳项目[SEP]倒塌[SEP]致8人死亡 已责令全面停工,冲刺千亿的美的置业贵阳项目,贵阳项目[SEP]倒塌[SEP]致8人死亡已责令全面停工,5,14,34
死亡人数[SEP]冲刺千亿的美的置业贵阳项目[SEP]倒塌[SEP]致8人死亡 已责令全面停工,8人,8人,23,23,25
受伤人数[SEP]冲刺千亿的美的置业贵阳项目[SEP]倒塌[SEP]致8人死亡 已责令全面停工,,,-1,-1,-1
时间[SEP]青岛地铁施工段[SEP]坍塌[SEP]致3人遇难 2名失联者仍在搜救,,,-1,-1,-1
坍塌主体[SEP]青岛地铁施工段[SEP]坍塌[SEP]致3人遇难 2名失联者仍在搜救,青岛地铁施工段,青岛地铁施工段[SEP]坍塌[SEP]致3人遇难2名失联者仍在搜救,5,5,30
死亡人数[SEP]青岛地铁施工段[SEP]坍塌[SEP]致3人遇难 2名失联者仍在搜救,3人,,17,-1,-1
受伤人数[SEP]青岛地铁施工段[SEP]坍塌[SEP]致3人遇难 2名失联者仍在搜救,,,-1,-1,-1
时间[SEP]青岛地铁施工段坍塌致3人[SEP]遇难[SEP] 2名失联者仍在搜救,,,-1,-1,-1
地点[SEP]青岛地铁施工段坍塌致3人[SEP]遇难[SEP] 2名失联者仍在搜救,青岛,青岛地铁施工段,3,3,10
死者年龄[SEP]青岛地铁施工段坍塌致3人[SEP]遇难[SEP] 2名失联者仍在搜救,,,-1,-1,-1
死者[SEP]青岛地铁施工段坍塌致3人[SEP]遇难[SEP] 2名失联者仍在搜救,,,-1,-1,-1
时间[SEP]青岛地铁施工段坍塌致3人遇难 2名[SEP]失联者[SEP]仍在搜救,,,-1,-1,-1
地点[SEP]青岛地铁施工段坍塌致3人遇难 2名[SEP]失联者[SEP]仍在搜救,青岛,青岛地铁施工段,3,3,10
失联者[SEP]青岛地铁施工段坍塌致3人遇难 2名[SEP]失联者[SEP]仍在搜救,,,-1,-1,-1
时间[SEP]外墙[SEP]脱落[SEP]！26岁小伙被砸成“脑死亡” 物业这样说,,,-1,-1,-1
坍塌主体[SEP]外墙[SEP]脱落[SEP]！26岁小伙被砸成“脑死亡” 物业这样说,外墙,外墙[SEP]脱落[SEP]！26岁小伙被砸成[UNK]脑死亡[UNK]物业这样说,5,5,29
死亡人数[SEP]外墙[SEP]脱落[SEP]！26岁小伙被砸成“脑死亡” 物业这样说,,,-1,-1,-1
受伤人数[SEP]外墙[SEP]脱落[SEP]！26岁小伙被砸成“脑死亡” 物业这样说,,,-1,-1,-1
时间[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生[SEP]塌陷[SEP]，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部遇难。,7月4日,7月4日,3,3,7
坍塌主体[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生[SEP]塌陷[SEP]，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部遇难。,青岛地铁1号线胜利桥站施工围挡处,由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处,19,10,35
死亡人数[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生[SEP]塌陷[SEP]，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部遇难。,一名,一名,44,44,46
受伤人数[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生[SEP]塌陷[SEP]，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部遇难。,,,-1,-1,-1
时间[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员[SEP]死亡[SEP]；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部遇难。,7月4日,7月4日,3,3,7
地点[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员[SEP]死亡[SEP]；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部遇难。,青岛地铁1号线胜利桥站施工围挡处,青岛地铁1号线胜利桥站施工围挡处,17,17,33
死者年龄[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员[SEP]死亡[SEP]；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部遇难。,,,-1,-1,-1
死者[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员[SEP]死亡[SEP]；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部遇难。,施工人员,施工人,42,42,45
时间[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段[SEP]坍塌[SEP]，5名被困工人全部遇难。,5月27日,5月27日,55,55,59
坍塌主体[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段[SEP]坍塌[SEP]，5名被困工人全部遇难。,地铁4号线沙子口静沙区间施工段,由中铁二十局施工的地铁4号线沙子口静沙区间施工段,71,62,86
死亡人数[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段[SEP]坍塌[SEP]，5名被困工人全部遇难。,5名,一名,91,42,44
受伤人数[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段[SEP]坍塌[SEP]，5名被困工人全部遇难。,,,-1,-1,-1
时间[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部[SEP]遇难[SEP]。,5月27日,5月27日,55,55,59
地点[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部[SEP]遇难[SEP]。,地铁4号线沙子口静沙区间施工段,地铁4号线沙子口静沙区间施工段,69,69,84
死者年龄[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部[SEP]遇难[SEP]。,,,-1,-1,-1
死者[SEP]7月4日，由中铁十九局承建的青岛地铁1号线胜利桥站施工围挡处发生塌陷，造成一名施工人员死亡；而在此之前的5月27日，由中铁二十局施工的地铁4号线沙子口静沙区间施工段坍塌，5名被困工人全部[SEP]遇难[SEP]。,被困工人,,89,-1,-1
时间[SEP]百色一酒吧[SEP]坍塌[SEP] 负责人被调查 造成4死87伤3人被困 应急管理部派出工作组赶赴现场指导救援,,,-1,-1,-1
坍塌主体[SEP]百色一酒吧[SEP]坍塌[SEP] 负责人被调查 造成4死87伤3人被困 应急管理部派出工作组赶赴现场指导救援,百色一酒吧,百色一酒吧[SEP]坍塌[SEP]负责人被调查造成4死87伤3人被困应急管理部派出工作组赶赴现场指导救援,5,5,48
死亡人数[SEP]百色一酒吧[SEP]坍塌[SEP] 负责人被调查 造成4死87伤3人被困 应急管理部派出工作组赶赴现场指导救援,4死,4死,22,22,24
受伤人数[SEP]百色一酒吧[SEP]坍塌[SEP] 负责人被调查 造成4死87伤3人被困 应急管理部派出工作组赶赴现场指导救援,87伤,87伤,24,24,26
时间[SEP]卡车超载致使跨桥[SEP]侧翻[SEP]，没那么简单,,,-1,-1,-1
坍塌主体[SEP]卡车超载致使跨桥[SEP]侧翻[SEP]，没那么简单,跨桥,跨桥[SEP]侧翻[SEP]，没那么简单,11,11,23
死亡人数[SEP]卡车超载致使跨桥[SEP]侧翻[SEP]，没那么简单,,,-1,-1,-1
受伤人数[SEP]卡车超载致使跨桥[SEP]侧翻[SEP]，没那么简单,,,-1,-1,-1
时间[SEP]今天（10月14日）上午8点20分，温州市苍南县灵溪镇城中路与河滨东路交叉路口处，城中片区办公楼（原县二轻局办公楼）楼道及卫生间发生局部[SEP]坍塌[SEP]，现场无人员伤亡，县镇领导第一时间赶赴现场指挥，现场已经采取隔离措施，具体原因正在调查中。,今天（10月14日）上午8点20分,今天（10月14日）上午8点20分,3,3,17
坍塌主体[SEP]今天（10月14日）上午8点20分，温州市苍南县灵溪镇城中路与河滨东路交叉路口处，城中片区办公楼（原县二轻局办公楼）楼道及卫生间发生局部[SEP]坍塌[SEP]，现场无人员伤亡，县镇领导第一时间赶赴现场指挥，现场已经采取隔离措施，具体原因正在调查中。,城中片区办公楼（原县二轻局办公楼）楼道及卫生间,城中片区办公楼（原县二轻局办公楼）楼道及卫生间,43,43,66
