"召回内容[SEP]此前闹得沸沸扬扬的“漏油事件”告一段落之后，近日奔驰又身陷新车“掉轮子”、触屏故障、螺栓混装一系列安全bug。
今年时间已经过去半年多，而据统计，奔驰上半年竟已陆续宣布[SEP]召回[SEP]汽车达72万辆之多。名列全球高档汽车品牌的奔驰，如今却招来了“频繁深陷质量问题”的说法。",汽车,,90,0,0
"召回方[SEP]此前闹得沸沸扬扬的“漏油事件”告一段落之后，近日奔驰又身陷新车“掉轮子”、触屏故障、螺栓混装一系列安全bug。
今年时间已经过去半年多，而据统计，奔驰上半年竟已陆续宣布[SEP]召回[SEP]汽车达72万辆之多。名列全球高档汽车品牌的奔驰，如今却招来了“频繁深陷质量问题”的说法。",奔驰,奔驰,28,28,30
"召回内容[SEP]2019年7月12日，国家市场监督管理总局缺陷产品管理中心，在其官方网站和微信公众号上发布了《上海施耐德低压终端电器有限公司召回部分剩余电流保护装置》，看到这条消息，确实令人震惊！
作为传统的三大外资品牌之一，竟然发生如此大规模质量问题的[SEP]召回[SEP]，而且生产持续时间长达一年！从采购，检验，生产，测试，包装，销售，这么多环节竟没有反馈出问题，处于无人知晓状态，问题出在哪里？希望官方能有一个解释了。",,,-1,0,0
"召回方[SEP]2019年7月12日，国家市场监督管理总局缺陷产品管理中心，在其官方网站和微信公众号上发布了《上海施耐德低压终端电器有限公司召回部分剩余电流保护装置》，看到这条消息，确实令人震惊！
作为传统的三大外资品牌之一，竟然发生如此大规模质量问题的[SEP]召回[SEP]，而且生产持续时间长达一年！从采购，检验，生产，测试，包装，销售，这么多环节竟没有反馈出问题，处于无人知晓状态，问题出在哪里？希望官方能有一个解释了。",,,-1,-1,-1
召回内容[SEP]奔驰摊上什么事了？主动[SEP]召回[SEP]60万问题车辆，看看都有啥问题？,60万问题车辆,60万问题车辆,20,20,26
召回方[SEP]奔驰摊上什么事了？主动[SEP]召回[SEP]60万问题车辆，看看都有啥问题？,奔驰,奔驰,4,4,6
召回内容[SEP]据外媒周二（10月15日）最新报道，美国快餐行业巨头塔可钟（Taco Bell Corp.）已经宣布，紧急[SEP]召回[SEP]230万磅的碎牛肉。,230万磅的碎牛肉,230万磅的碎牛肉,51,51,58
召回方[SEP]据外媒周二（10月15日）最新报道，美国快餐行业巨头塔可钟（Taco Bell Corp.）已经宣布，紧急[SEP]召回[SEP]230万磅的碎牛肉。,美国快餐行业巨头塔可钟（Taco Bell Corp.）,美国快餐行业巨头塔可钟（ta##cobellco##rp.）,20,20,39
召回内容[SEP]部分国产奥迪Q3将[SEP]召回[SEP] 共计130462辆,部分国产奥迪Q3,部分国产奥迪q3,5,5,12
召回方[SEP]部分国产奥迪Q3将[SEP]召回[SEP] 共计130462辆,,,-1,-1,-1
召回内容[SEP]金属卡扣安装不到位，上海乐扣乐扣贸易有限公司将[SEP]召回[SEP]捣碎器1162件,捣碎器,,32,32,31
召回方[SEP]金属卡扣安装不到位，上海乐扣乐扣贸易有限公司将[SEP]召回[SEP]捣碎器1162件,上海乐扣乐扣贸易有限公司,上海乐扣乐扣贸易有限公司,14,14,26
召回内容[SEP]奥迪[SEP]召回[SEP]北美地区部分e-tron SUV车型,北美地区部分e-tron SUV车型,,11,11,7
召回方[SEP]奥迪[SEP]召回[SEP]北美地区部分e-tron SUV车型,奥迪,奥迪,4,4,6
召回内容[SEP]加拿大对原产于中国的童装实施[SEP]召回[SEP],原产于中国的童装,原产于中国的童装,9,9,17
召回方[SEP]加拿大对原产于中国的童装实施[SEP]召回[SEP],加拿大,加拿大,4,4,7
召回内容[SEP]宁德时代：将配合蔚来ES8[SEP]召回[SEP]工作,蔚来ES8,召回内容[SEP]宁德时代：将配合蔚来es##8[SEP]召回,13,0,20
召回方[SEP]宁德时代：将配合蔚来ES8[SEP]召回[SEP]工作,,宁德时代：将配合蔚来es##8[SEP]召回[SEP]工,-1,4,-1
召回内容[SEP]9月27日国家市场监督管理总局官网显示，长城汽车股份有限公司（简称“长城汽车”）自2019年12月15日起，[SEP]召回[SEP]2016年11月4日至2017年10月11日期间生产的哈弗H2s汽车，共计62655辆。,2016年11月4日至2017年10月11日期间生产的哈弗H2s汽车，共计62655辆,2016年11月4日至2017年10月11日期间生产的哈弗h2##s汽车,57,57,81
召回方[SEP]9月27日国家市场监督管理总局官网显示，长城汽车股份有限公司（简称“长城汽车”）自2019年12月15日起，[SEP]召回[SEP]2016年11月4日至2017年10月11日期间生产的哈弗H2s汽车，共计62655辆。,长城汽车股份有限公司（简称“长城汽车”）,长城汽车股份有限公司（简称[UNK]长城汽车[UNK]）,23,23,43
召回内容[SEP]日前，陕西汽车集团有限责任公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。决定自即日起，[SEP]召回[SEP]2016年3月3日至2016年8月30日生产的部分M3000、X3000牵引车，共计87辆。,2016年3月3日至2016年8月30日生产的部分M3000、X3000牵引车，共计87辆。,2016年3月3日至2016年8月30日生产的部分m3##000、x3##000牵引车，共计87辆,89,89,120
召回方[SEP]日前，陕西汽车集团有限责任公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。决定自即日起，[SEP]召回[SEP]2016年3月3日至2016年8月30日生产的部分M3000、X3000牵引车，共计87辆。,陕西汽车集团有限责任公司,陕西汽车集团有限责任公司,7,7,19
召回内容[SEP]中国经济周刊-经济网讯 7月4日，据国家市场监管总局网站消息，日前，南京金龙客车制造有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。决定自即日起，[SEP]召回[SEP]2014年12月1日至2015年12月2日生产的部分NJL6118型纯电动城市客车，共计25辆。,2014年12月1日至2015年12月2日生产的部分NJL6118型纯电动城市客车，共计25辆,部分n##j##l##61##18型纯电动城市客车,119,135,150
召回方[SEP]中国经济周刊-经济网讯 7月4日，据国家市场监管总局网站消息，日前，南京金龙客车制造有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。决定自即日起，[SEP]召回[SEP]2014年12月1日至2015年12月2日生产的部分NJL6118型纯电动城市客车，共计25辆。,南京金龙客车制造有限公司,南京金龙客车制造有限公司,37,37,49
召回内容[SEP]2015 年款的15 吋MacBook Pro 因电池问题被Apple 官方宣布[SEP]召回[SEP]，美国联邦航空管理局（FAA）近期向国内主要航空公司宣布禁止受影响的MacBook Pro 作为货运或随身托运，除非用户送回Apple 原厂更换电池。,2015 年款的15 吋MacBook Pro,2015年款的15吋macbookpro,5,5,13
召回方[SEP]2015 年款的15 吋MacBook Pro 因电池问题被Apple 官方宣布[SEP]召回[SEP]，美国联邦航空管理局（FAA）近期向国内主要航空公司宣布禁止受影响的MacBook Pro 作为货运或随身托运，除非用户送回Apple 原厂更换电池。,Apple 官方,apple官方宣布[SEP]召回[SEP]，美国联邦航空管理局（fa##a）,18,18,41
召回内容[SEP]2019年上半年，国家质检总局共发布了84批召回通告，累计[SEP]召回[SEP]缺陷车辆275.96万台。,缺陷车辆275.96万台,缺陷车辆275.96万台,34,34,43
召回方[SEP]2019年上半年，国家质检总局共发布了84批召回通告，累计[SEP]召回[SEP]缺陷车辆275.96万台。,,国家质检总局,-1,10,16
召回内容[SEP]日前，丰田汽车（中国）投资有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。决定自2019年10月11日起，[SEP]召回[SEP]2005年5月23日至2010年1月19日期间生产的部分进口雷克萨斯SC430汽车，共计357辆。,2005年5月23日至2010年1月19日期间生产的部分进口雷克萨斯SC430汽车，共计357辆,召回内容[SEP]日前，丰田汽车（中国）投资有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。决定自2019年10月11日起，[SEP]召回[SEP]2005年5月23日至2010年1月19日期间生产的部分进口雷克萨斯sc##43##0汽车,95,0,126
召回方[SEP]日前，丰田汽车（中国）投资有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。决定自2019年10月11日起，[SEP]召回[SEP]2005年5月23日至2010年1月19日期间生产的部分进口雷克萨斯SC430汽车，共计357辆。,丰田汽车（中国）投资有限公司,丰田汽车（中国）投资有限公司,7,7,21
召回内容[SEP]日前，上海乐扣乐扣贸易有限公司按照《缺陷消费品召回管理办法》的要求，向国家市场监督管理总局备案了召回计划，将自7月30日起，[SEP]召回[SEP]2017年4月至2017年5月期间制造的CKS301型捣碎器，涉及数量为1162件。,2017年4月至2017年5月期间制造的CKS301型捣碎器，涉及数量为1162件。,2017年4月至2017年5月期间制造的ck##s##30##1型捣碎器,70,70,92
召回方[SEP]日前，上海乐扣乐扣贸易有限公司按照《缺陷消费品召回管理办法》的要求，向国家市场监督管理总局备案了召回计划，将自7月30日起，[SEP]召回[SEP]2017年4月至2017年5月期间制造的CKS301型捣碎器，涉及数量为1162件。,上海乐扣乐扣贸易有限公司,上海乐扣乐扣贸易有限公司,7,7,19
召回内容[SEP]注意！苹果MacBook部分型号[SEP]召回[SEP]，这部分电脑不允许上飞机,苹果MacBook部分型号,苹果macbook部分型号,8,8,15
召回方[SEP]注意！苹果MacBook部分型号[SEP]召回[SEP]，这部分电脑不允许上飞机,苹果,,7,-1,-1
召回内容[SEP]江铃汽车新车入市半年即被[SEP]召回[SEP],江铃汽车新车,江铃汽车新车,5,5,11
召回方[SEP]江铃汽车新车入市半年即被[SEP]召回[SEP],,江铃汽车新车入市半年即被[SEP]召回,-1,4,-1
召回内容[SEP]计划今年10月底[SEP]召回[SEP]近30万辆E级，奔驰终于认错了？,30万辆E级,召回内容[SEP]计划今年10月底[SEP]召回[SEP]近30万辆e级,17,0,22
召回方[SEP]计划今年10月底[SEP]召回[SEP]近30万辆E级，奔驰终于认错了？,奔驰,,22,-1,-1
召回内容[SEP]雷克萨斯[SEP]召回[SEP]1.4万辆 IS/IS-C汽车，因副驾驶安全气囊存在风险,1.4万辆 IS/IS-C汽车,1.4万辆is/is-c汽车,13,13,25
召回方[SEP]雷克萨斯[SEP]召回[SEP]1.4万辆 IS/IS-C汽车，因副驾驶安全气囊存在风险,雷克萨斯,雷克萨斯[SEP]召回,4,4,11
召回内容[SEP]苹果将[SEP]召回[SEP]43.2万部MBP，因电池过热可能引发火灾,43.2万部MBP,43.2万部mb##p,12,12,19
召回方[SEP]苹果将[SEP]召回[SEP]43.2万部MBP，因电池过热可能引发火灾,苹果,苹果,4,4,6
召回内容[SEP]保时捷[SEP]召回[SEP]部分进口911、博斯特、凯曼、帕那美拉系列汽车,进口911、博斯特、凯曼、帕那美拉系列汽车,,14,12,8
召回方[SEP]保时捷[SEP]召回[SEP]部分进口911、博斯特、凯曼、帕那美拉系列汽车,保时捷,保时捷,4,4,7
召回内容[SEP]宁德时代今日回应称，宁德时代关注到蔚来汽车决定[SEP]召回[SEP]部分ES8的公告。对此，高度重视此事，将积极配合蔚来汽车的此次召回工作，维护消费者权益。,部分ES8,部分es##8,32,32,36
召回方[SEP]宁德时代今日回应称，宁德时代关注到蔚来汽车决定[SEP]召回[SEP]部分ES8的公告。对此，高度重视此事，将积极配合蔚来汽车的此次召回工作，维护消费者权益。,蔚来汽车,蔚来汽车,21,21,25
召回内容[SEP]苹果[SEP]召回[SEP]部分2015款MacBook Pro：电池会自燃起火,部分2015款MacBook Pro,部分2015款macbookpro,11,11,17
召回方[SEP]苹果[SEP]召回[SEP]部分2015款MacBook Pro：电池会自燃起火,苹果,苹果,4,4,6
召回内容[SEP]日前，上汽大众汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划，决定自2019年10月31日起[SEP]召回[SEP]2018年9月12日至2019年3月22日期间生产的部分国产帕萨特汽车，共计293辆。,2018年9月12日至2019年3月22日期间生产的部分国产帕萨特汽车，共计293辆,2018年9月12日至2019年3月22日期间生产的部分国产帕萨特汽车，共计293辆,90,90,122
召回方[SEP]日前，上汽大众汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划，决定自2019年10月31日起[SEP]召回[SEP]2018年9月12日至2019年3月22日期间生产的部分国产帕萨特汽车，共计293辆。,上汽大众汽车有限公司,上汽大众汽车有限公司,7,7,17
召回内容[SEP]电动e周汇：新能源汽车补贴退坡正式启动，蔚来[SEP]召回[SEP]超4千辆ES8,4千辆ES8,,32,31,27
召回方[SEP]电动e周汇：新能源汽车补贴退坡正式启动，蔚来[SEP]召回[SEP]超4千辆ES8,蔚来,蔚来,24,24,26
召回内容[SEP]北京奔驰[SEP]召回[SEP]“减震器门”缺陷汽车，并给出修复方案。,“减震器门”缺陷汽车,[UNK]减震器门[UNK]缺陷汽车,13,13,23
召回方[SEP]北京奔驰[SEP]召回[SEP]“减震器门”缺陷汽车，并给出修复方案。,北京奔驰,北京奔驰[SEP]召回[SEP][UNK]减震器门[UNK]缺陷汽车，并给出修复方案。,4,4,31
召回内容[SEP]紧急！[SEP]召回[SEP]！这种畅销多国的瘦脸针 被查出不合格！涉及产品约2000万元……,这种畅销多国的瘦脸针,召回内容[SEP]紧急！[SEP]召回[SEP]！这种畅销多国的瘦脸针,13,0,23
召回方[SEP]紧急！[SEP]召回[SEP]！这种畅销多国的瘦脸针 被查出不合格！涉及产品约2000万元……,,,-1,-1,-1
召回内容[SEP]而蔚来汽车[SEP]召回[SEP]4800多辆的ES8新能源汽车，是因为它的电池有设计问题，会出现自燃的现象，并且已经被调查机构证实，所以蔚来采用了召回方式。,召回4800多辆的ES8新能源汽车,4800多辆的es##8新能源汽车,0,14,25
召回方[SEP]而蔚来汽车[SEP]召回[SEP]4800多辆的ES8新能源汽车，是因为它的电池有设计问题，会出现自燃的现象，并且已经被调查机构证实，所以蔚来采用了召回方式。,蔚来汽车,蔚来汽车[SEP]召回,5,5,12
约谈对象[SEP]湘西女教师发文遭“深夜[SEP]约谈[SEP]”，不妨提级调查｜新京报快评,湘西女教师,,5,-1,-1
约谈发起方[SEP]湘西女教师发文遭“深夜[SEP]约谈[SEP]”，不妨提级调查｜新京报快评,,,-1,-1,-1
约谈对象[SEP]据河北省生态环境厅消息，5月，河北省生态环境厅在全省范围内组织开展了大气环境执法专项行动，派出省级执法人员分别对邢台市邢台县、隆尧县和秦皇岛市海港区、经济技术开发区进行了解剖式执法，发现问题突出。7月1日，省大气办对上述4县（区）政府主要负责人进行公开[SEP]约谈[SEP]。,上述4县（区）政府主要负责人,上述4县（区）政府主要负责人,113,113,127
约谈发起方[SEP]据河北省生态环境厅消息，5月，河北省生态环境厅在全省范围内组织开展了大气环境执法专项行动，派出省级执法人员分别对邢台市邢台县、隆尧县和秦皇岛市海港区、经济技术开发区进行了解剖式执法，发现问题突出。7月1日，省大气办对上述4县（区）政府主要负责人进行公开[SEP]约谈[SEP]。,省大气办,省大气办,109,109,113
约谈对象[SEP]9月3日，针对媒体公开报道和用户曝光的“ZAO”APP用户隐私协议不规范，存在数据泄露风险等网络数据安全问题，工业和信息化部网络安全管理局对北京陌陌科技有限公司相关负责人进行了问询[SEP]约谈[SEP]，要求其严格按照国家法律法规以及相关主管部门要求，组织开展自查整改，依法依规收集使用用户个人信息，规范协议条款，强化网络数据和用户个人信息安全保护。,北京陌陌科技有限公司相关负责人,北京陌陌科技有限公司相关负责人,72,72,87
约谈发起方[SEP]9月3日，针对媒体公开报道和用户曝光的“ZAO”APP用户隐私协议不规范，存在数据泄露风险等网络数据安全问题，工业和信息化部网络安全管理局对北京陌陌科技有限公司相关负责人进行了问询[SEP]约谈[SEP]，要求其严格按照国家法律法规以及相关主管部门要求，组织开展自查整改，依法依规收集使用用户个人信息，规范协议条款，强化网络数据和用户个人信息安全保护。,工业和信息化部网络安全管理局,工业和信息化部网络安全管理局,58,58,72
约谈对象[SEP]工信部就“ZAO”App网络数据安全问题问询[SEP]约谈[SEP]陌陌,陌陌,,28,28,27
约谈发起方[SEP]工信部就“ZAO”App网络数据安全问题问询[SEP]约谈[SEP]陌陌,工信部,工信部,6,6,9
约谈对象[SEP]郴州公安交警[SEP]约谈[SEP]网约车公司负责人,网约车公司负责人,,15,15,14
约谈发起方[SEP]郴州公安交警[SEP]约谈[SEP]网约车公司负责人,郴州公安交警,郴州公安交警[SEP]约谈,6,6,15
约谈对象[SEP]国务院安委会办公室[SEP]约谈[SEP]河南三门峡市人民政府,河南三门峡市人民政府,,18,18,14
约谈发起方[SEP]国务院安委会办公室[SEP]约谈[SEP]河南三门峡市人民政府,国务院安委会办公室,国务院安委会办公室,6,6,15
约谈对象[SEP]四川一车队擅自开进“格聂之眼”被景区[SEP]约谈[SEP]并道歉,四川一车队,[UNK]格聂之眼[UNK],5,14,20
约谈发起方[SEP]四川一车队擅自开进“格聂之眼”被景区[SEP]约谈[SEP]并道歉,景区,,22,-1,-1
道歉对象[SEP]四川一车队擅自开进“格聂之眼”被景区约谈并[SEP]道歉[SEP],,[UNK]格聂之眼[UNK],-1,14,20
道歉者[SEP]四川一车队擅自开进“格聂之眼”被景区约谈并[SEP]道歉[SEP],四川一车队,四川一车队,4,4,9
约谈对象[SEP]骚扰电话管控不力！工信部[SEP]约谈[SEP]中国电信,中国电信,中国电信,21,21,25
约谈发起方[SEP]骚扰电话管控不力！工信部[SEP]约谈[SEP]中国电信,工信部,,15,15,5
约谈对象[SEP]为持续推进“防风险保平安迎大庆”消防安全执法检查专项行动，贯彻落实市县各级领导的批示指示精神，提升木材加工企业的消防安全管理水平，明确木材加工企业的消防安全责任。6月26日，沭阳大队召集桑墟、贤官等乡镇的木材加工企业消防安全责任人和管理人进行集中[SEP]约谈[SEP]。,桑墟、贤官等乡镇的木材加工企业消防安全责任人和管理人,桑墟、贤官等乡镇的木材加工企业消防安全责任人和管理人,97,97,123
约谈发起方[SEP]为持续推进“防风险保平安迎大庆”消防安全执法检查专项行动，贯彻落实市县各级领导的批示指示精神，提升木材加工企业的消防安全管理水平，明确木材加工企业的消防安全责任。6月26日，沭阳大队召集桑墟、贤官等乡镇的木材加工企业消防安全责任人和管理人进行集中[SEP]约谈[SEP]。,沭阳大队,沭阳大队,92,92,96
约谈对象[SEP]5月10日，市场监管总局就此次事件及相关问题[SEP]约谈[SEP]奔驰，总局网络交易监督管理司、价格监督检查和反不正当竞争局、质量发展局提出了具体整改要求。,奔驰,奔驰,30,30,32
约谈发起方[SEP]5月10日，市场监管总局就此次事件及相关问题[SEP]约谈[SEP]奔驰，总局网络交易监督管理司、价格监督检查和反不正当竞争局、质量发展局提出了具体整改要求。,市场监管总局,市场监管总局,11,11,17
约谈对象[SEP]工信部就“ZAO”APP用户隐私协议不规范等问题[SEP]约谈[SEP]陌陌,陌陌,陌陌,30,30,32
约谈发起方[SEP]工信部就“ZAO”APP用户隐私协议不规范等问题[SEP]约谈[SEP]陌陌,工信部,工信部,6,6,9
约谈对象[SEP]中国的保定、廊坊、洛阳、安阳、濮阳、晋中六市在2018年10月至2019年3月秋冬季期间，未完成空气质量改善目标任务，空气质量明显恶化，生态环境部13日[SEP]约谈[SEP]了六市政府。,六市政府,六市政府,78,78,82
约谈发起方[SEP]中国的保定、廊坊、洛阳、安阳、濮阳、晋中六市在2018年10月至2019年3月秋冬季期间，未完成空气质量改善目标任务，空气质量明显恶化，生态环境部13日[SEP]约谈[SEP]了六市政府。,生态环境部,生态环境部,67,67,72
约谈对象[SEP]为规范网络订餐经营行为，7月17日，涞源县局集中[SEP]约谈[SEP]“美团”“饿了么”“涞源外卖”3家网络订餐第三方平台负责人。,“美团”“饿了么”“涞源外卖”3家网络订餐第三方平台负责人,[UNK]美团[UNK][UNK]饿了么[UNK][UNK]涞源外卖[UNK]3家网络订餐第三方平台负责人,32,32,61
约谈发起方[SEP]为规范网络订餐经营行为，7月17日，涞源县局集中[SEP]约谈[SEP]“美团”“饿了么”“涞源外卖”3家网络订餐第三方平台负责人。,涞源县局,涞源县局,23,23,27
约谈对象[SEP]青州、肥城、新泰、陵城四市（区）因环境问题被[SEP]约谈[SEP],青州、肥城、新泰、陵城四市（区）,陵城四市（区）,5,14,21
约谈发起方[SEP]青州、肥城、新泰、陵城四市（区）因环境问题被[SEP]约谈[SEP],,,-1,-1,-1
约谈对象[SEP]沭阳[SEP]约谈[SEP]重点木材加工企业消防安全责任人和管理人,重点木材加工企业消防安全责任人和管理人,,11,11,7
约谈发起方[SEP]沭阳[SEP]约谈[SEP]重点木材加工企业消防安全责任人和管理人,,沭阳[SEP]约谈[SEP]重点木材加工企业消防安全责任人和管理人,-1,6,31
约谈对象[SEP]8月1日，国务院安委会办公室[SEP]约谈[SEP]河南省三门峡市人民政府主要负责人，河南省应急管理厅及河南能源化工集团有限公司主要负责人。国务院安委会办公室副主任，应急管理部党组成员王浩水主约谈。,河南省三门峡市人民政府主要负责人，河南省应急管理厅及河南能源化工集团有限公司主要负责人,河南省应急管理厅及河南能源化工集团有限公司主要负责人,23,40,66
约谈发起方[SEP]8月1日，国务院安委会办公室[SEP]约谈[SEP]河南省三门峡市人民政府主要负责人，河南省应急管理厅及河南能源化工集团有限公司主要负责人。国务院安委会办公室副主任，应急管理部党组成员王浩水主约谈。,国务院安委会办公室,,11,11,5
约谈对象[SEP]8月1日，国务院安委会办公室约谈河南省三门峡市人民政府主要负责人，河南省应急管理厅及河南能源化工集团有限公司主要负责人。国务院安委会办公室副主任，应急管理部党组成员王浩水主[SEP]约谈[SEP]。,河南省三门峡市人民政府主要负责人，河南省应急管理厅及河南能源化工集团有限公司主要负责人,王浩水,21,87,90
约谈发起方[SEP]8月1日，国务院安委会办公室约谈河南省三门峡市人民政府主要负责人，河南省应急管理厅及河南能源化工集团有限公司主要负责人。国务院安委会办公室副主任，应急管理部党组成员王浩水主[SEP]约谈[SEP]。,国务院安委会办公室,国务院安委会办公室,11,11,20
约谈对象[SEP]上海多部门集中[SEP]约谈[SEP]21家网约车：严查违法派单,21家网约车,,16,16,15
约谈发起方[SEP]上海多部门集中[SEP]约谈[SEP]21家网约车：严查违法派单,上海多部门,上海多部门,6,6,11
约谈对象[SEP]治理骚扰电话！工信部[SEP]约谈[SEP]小米等30家企业,小米等30家企业,,19,19,15
约谈发起方[SEP]治理骚扰电话！工信部[SEP]约谈[SEP]小米等30家企业,工信部,工信部[SEP]约谈[SEP]小米等30家企业,13,13,27
约谈对象[SEP]亚马逊kindle等侵犯消费者权益 江苏省消保委将公开[SEP]约谈[SEP],亚马逊kindle等,亚马逊kindle等,5,5,10
约谈发起方[SEP]亚马逊kindle等侵犯消费者权益 江苏省消保委将公开[SEP]约谈[SEP],江苏省消保委,江苏省消保委,18,18,24
约谈对象[SEP]气质防治拖后腿，济宁这些县市区、部门、乡镇被[SEP]约谈[SEP],,济宁这些县市区、部门、乡镇,-1,13,26
约谈发起方[SEP]气质防治拖后腿，济宁这些县市区、部门、乡镇被[SEP]约谈[SEP],,,-1,-1,-1
约谈对象[SEP]国家新闻出版署[SEP]约谈[SEP]12家存在低俗问题的网络文学企业,12家存在低俗问题的网络文学企业,,16,16,15
约谈发起方[SEP]国家新闻出版署[SEP]约谈[SEP]12家存在低俗问题的网络文学企业,国家新闻出版署,国家新闻出版署,6,6,13
